image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r004_c005.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r008_c002.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r001_c000.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r003_c005.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r006_c000.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r000_c001.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r003_c001.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1.5k\Tile_r008_c000.tiff,1500,1.1365571871586666,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r001_c010.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r005_c002.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c001.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r013_c014.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r011_c016.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r013_c001.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r010_c014.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r015_c013.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c013.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r000_c009.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r012_c010.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r002_c013.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r001_c012.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r014_c009.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r008_c009.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r010_c010.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r008_c001.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c006.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r004_c003.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r003_c007.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r014_c008.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c016.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r010_c017.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r008_c010.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r015_c004.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r007_c014.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r013_c002.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r004_c010.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r005_c014.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r003_c006.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r002_c007.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\0.5k\Tile_r009_c001.tiff,500,-0.8389585995312808,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r002_c001.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r006_c005.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r000_c000.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r001_c001.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r004_c000.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r002_c003.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1k\Tile_r002_c000.tiff,1000,0.4074530889415313,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r002_c004.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r007_c002.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r006_c004.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r002_c005.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r004_c001.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r001_c004.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r009_c009.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r002_c013.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r001_c009.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r005_c006.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r004_c004.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c004.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r002_c005.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r013_c016.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r006_c010.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r008_c014.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r004_c013.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r010_c016.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r003_c011.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c001.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c012.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r005_c005.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r001_c005.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r005_c002.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c014.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r010_c009.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r010_c008.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r009_c013.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r003_c013.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r011_c002.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r001_c008.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r008_c011.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c008.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r000_c010.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r007_c002.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PS\0.5k\Tile_r008_c012.tiff,500,-0.8389585995312808,Cu-FL,PS,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r006_c003.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r006_c006.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r006_c000.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r000_c004.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r005_c003.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r005_c004.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r005_c005.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1k\Tile_r007_c002.tiff,1000,0.4074530889415313,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r008_c005.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r006_c001.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r000_c004.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r004_c000.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r000_c005.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r004_c002.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\1.5k\Tile_r006_c002.tiff,1500,1.1365571871586666,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r004_c008.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c015.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c016.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r015_c004.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r014_c009.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r001_c008.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r004_c007.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r004_c003.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r008_c006.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r014_c008.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r006_c016.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r015_c003.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c017.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r012_c004.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r013_c002.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r015_c011.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c009.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r003_c013.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r013_c003.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r009_c001.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r005_c011.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r013_c014.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r010_c010.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r013_c016.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r015_c013.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r006_c006.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r011_c010.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r002_c013.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Sqrt\0.5k\Tile_r013_c001.tiff,500,-0.8389585995312808,Cu-FL,Sqrt,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r003_c007.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r003_c003.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r000_c001.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r002_c001.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r001_c012.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r004_c001.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r002_c014.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r007_c005.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r003_c014.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r004_c002.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r000_c010.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
E:\Python\Processed_Images\Cu-IRR-45-AMPS\Fixed\1k\Tile_r003_c006.tiff,1000,0.4074530889415313,Cu-IRR-45-AMPS,Fixed,25.3,1.104,9.420289855072468,30.34
